@RELATION clonetracker-ParenthesizedExpression
@ATTRIBUTE BEFORE_ANONYMOUS_CLASS_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_ARRAY_ACCESS NUMERIC
@ATTRIBUTE BEFORE_ARRAY_CREATION NUMERIC
@ATTRIBUTE BEFORE_ARRAY_INITIALIZER NUMERIC
@ATTRIBUTE BEFORE_ARRAY_TYPE NUMERIC
@ATTRIBUTE BEFORE_ASSIGNMENT NUMERIC
@ATTRIBUTE BEFORE_BLOCK NUMERIC
@ATTRIBUTE BEFORE_BOOLEAN_LITERAL NUMERIC
@ATTRIBUTE BEFORE_BREAK_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_CAST_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_CATCH_CLAUSE NUMERIC
@ATTRIBUTE BEFORE_CHARACTER_LITERAL NUMERIC
@ATTRIBUTE BEFORE_CLASS_INSTANCE_CREATION NUMERIC
@ATTRIBUTE BEFORE_CONDITIONAL_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_CONTINUE_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_EMPTY_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_ENHANCED_FOR_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_EXPRESSION_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_FIELD_ACCESS NUMERIC
@ATTRIBUTE BEFORE_FOR_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_IF_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_INFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_INSTANCEOF_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_MARKER_ANNOTATION NUMERIC
@ATTRIBUTE BEFORE_METHOD_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_METHOD_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_MODIFIER NUMERIC
@ATTRIBUTE BEFORE_NULL_LITERAL NUMERIC
@ATTRIBUTE BEFORE_NUMBER_LITERAL NUMERIC
@ATTRIBUTE BEFORE_PARAMETERIZED_TYPE NUMERIC
@ATTRIBUTE BEFORE_PARENTHESIZED_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_POSTFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_PREFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_PRIMITIVE_TYPE NUMERIC
@ATTRIBUTE BEFORE_QUALIFIED_NAME NUMERIC
@ATTRIBUTE BEFORE_RETURN_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_SIMPLE_NAME NUMERIC
@ATTRIBUTE BEFORE_SIMPLE_TYPE NUMERIC
@ATTRIBUTE BEFORE_SINGLE_VARIABLE_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_STRING_LITERAL NUMERIC
@ATTRIBUTE BEFORE_SUPER_CONSTRUCTOR_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_SUPER_FIELD_ACCESS NUMERIC
@ATTRIBUTE BEFORE_SUPER_METHOD_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_SWITCH_CASE NUMERIC
@ATTRIBUTE BEFORE_SWITCH_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_SYNCHRONIZED_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_THIS_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_THROW_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_TRY_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_TYPE_LITERAL NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_FRAGMENT NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_WHILE_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_WILDCARD_TYPE NUMERIC

@ATTRIBUTE ParenthesizedExpression NUMERIC
@DATA
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,4,2,1,1,0,0,2,0,0,0,1,5,0,0,1,1,0,0,2,15,11,1,0,3,0,0,0,4,2,1,67,14,2,3,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0
0,0,0,0,0,0,4,4,0,0,1,0,2,0,0,0,1,8,0,0,0,3,0,0,1,25,9,0,0,1,0,0,0,1,4,0,81,12,2,5,0,0,0,0,0,0,0,0,1,0,0,7,7,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,12,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
0,2,2,0,4,1,5,0,0,0,1,0,3,0,0,0,1,7,0,1,0,2,0,0,1,12,6,0,3,0,0,1,0,3,3,0,53,10,2,2,0,0,0,0,0,0,0,0,1,0,1,5,4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,2,0,12,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,0,3,0,0,1,15,4,0,2,1,2,0,0,3,3,0,50,8,1,4,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,2
0,0,0,0,1,0,18,12,0,0,1,0,7,0,0,0,0,32,0,0,7,0,0,0,1,52,13,0,8,0,0,0,0,1,4,0,145,20,2,34,0,0,0,0,0,0,0,0,1,0,0,11,11,0,0,0
0,0,0,0,1,0,9,2,0,0,1,0,9,0,0,0,0,54,0,0,0,0,0,0,1,68,18,0,2,0,0,0,0,1,0,0,185,27,2,42,0,0,0,0,0,0,0,0,1,0,0,16,16,0,0,0
0,0,0,0,0,1,5,2,0,0,1,0,0,0,0,0,0,17,0,0,1,10,0,0,1,27,7,0,6,0,6,1,1,8,3,0,86,4,1,11,0,0,0,0,0,0,0,0,1,0,0,10,10,1,0,6
0,0,0,0,0,1,5,2,0,0,1,0,0,0,0,0,0,18,0,0,1,8,0,0,1,28,7,0,7,0,6,0,1,7,3,0,87,4,1,10,0,0,0,0,0,0,0,0,1,0,0,9,9,1,0,6
0,0,0,0,0,1,4,2,0,2,0,0,1,0,0,0,1,4,0,0,1,2,0,1,1,6,2,0,0,0,2,0,0,3,0,1,26,5,2,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,4,0,3,0,0,0,0,1,0,1,21,5,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0
0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,3,0,0,1,3,0,1,1,8,6,0,1,0,1,0,0,4,3,0,42,3,0,5,0,0,0,0,0,0,0,0,0,0,0,5,5,1,0,1
0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,1,11,4,0,0,3,0,0,0,0,0,1,37,9,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,1,0,0,0,0,0,3,0,0,0,0,4,4,0,0,0,0,0,1,2,1,0,0,3,0,0,0,0,0,0,16,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,7,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,3,5,0,0,0,0,0,0,3,0,0,16,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,1,1,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,4,0,0,0,1,0,4,0,0,0,0,5,0,0,1,2,0,0,1,4,3,2,0,0,0,0,0,1,1,0,30,9,3,1,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0
0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,4,0,0,1,2,0,0,1,8,5,0,1,1,0,0,0,3,3,0,33,5,0,2,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,4,4,0,0,1,0,0,0,3,2,0,20,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,1,0,0,0,0,0,0,0,0,1,12,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,1,0,0,0,1,0,1,1,0,2,10,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,1,10,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,0,0,0,1,10,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,1,0,0,0,1,0,1,1,0,2,10,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,1,19,1,0,10,0,0,0,1,1,0,0,43,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,0,3,0,0,1,14,4,0,2,1,2,0,0,3,3,0,48,8,1,4,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,2
0,0,0,0,1,0,13,2,0,0,1,0,9,0,0,0,0,69,0,0,0,0,0,0,1,87,22,0,2,0,0,0,0,1,0,0,231,31,2,53,0,0,0,0,0,0,0,0,1,0,0,20,20,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,7,8,0,7,0,0,0,0,6,0,1,36,4,1,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0
0,0,0,0,0,1,9,2,1,0,0,0,5,0,2,0,4,6,0,0,4,0,0,0,1,8,4,0,0,4,0,0,1,2,0,0,63,18,4,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0
0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,1,0,8,0,0,0,0,0,0,6,0,0,22,1,7,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,1,0,1,0,2,4,0,0,1,3,0,0,1,23,13,1,0,2,0,0,0,4,0,1,72,12,3,6,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0
0,0,0,0,0,1,26,0,0,0,3,0,0,0,0,0,0,36,1,0,19,4,0,0,1,65,2,0,16,0,4,0,19,0,16,0,157,4,4,46,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,5
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,0,0,0,0,0,1,1,2,9,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,0,0,0,0,0,1,1,2,9,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,1,0,0,0,0,1,0,2,7,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,1,3,1,1,0,0,0,0,0,0,3,4,14,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,16,26,3,0,1,0,17,0,0,0,0,33,0,0,0,4,0,0,1,36,22,0,3,0,2,0,0,4,6,0,157,35,2,42,0,0,0,3,1,0,0,0,1,0,0,19,19,0,0,2
1,0,0,0,0,0,9,3,2,0,1,2,4,0,0,0,2,14,0,0,3,6,0,0,2,36,13,1,2,3,2,0,0,7,5,1,118,17,4,4,0,0,0,0,0,0,0,0,1,0,0,10,10,0,0,4
0,0,0,0,0,0,4,0,2,0,0,2,0,0,0,0,1,6,0,0,2,3,0,0,1,18,4,0,0,1,2,0,0,3,5,0,51,4,2,3,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2
1,0,0,0,0,2,10,6,0,0,1,2,9,0,0,0,3,24,0,0,2,8,0,0,2,54,20,1,1,5,4,0,2,7,13,0,217,33,5,16,0,0,0,0,0,0,0,0,1,0,0,18,18,1,0,0
0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,2,0,0,2,3,0,0,1,10,3,0,0,1,2,0,0,1,1,0,30,5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,7,8,0,0,0,0,0,0,4,0,0,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,6,0,0,0,0,0,1,0,0,0,1,17,0,0,4,8,0,0,1,32,2,0,5,0,0,4,0,8,8,0,96,6,2,8,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0
0,0,0,0,0,4,6,4,0,0,0,0,0,0,0,0,0,5,6,0,5,5,0,1,1,6,6,2,0,0,0,0,0,3,0,0,34,3,1,0,0,0,1,0,0,0,6,0,0,0,0,4,4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,0,6,6,0,0,0,0,0,1,1,5,0,0,1,0,0,0,2,0,0,22,5,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3,3,0,0,3,0,0,0,0,0,1,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,20,0,0,0,1,0,0,0,0,0,0,30,1,0,17,4,0,0,1,55,2,0,14,0,4,0,19,0,14,0,131,2,2,40,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,3,1,0,1,0,0,0,0,1,0,2,7,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,1,3,1,1,0,0,0,0,0,0,3,4,14,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,4,3,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,12,5,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,5,2,0,0,1,0,0,0,0,0,0,10,0,0,1,2,0,0,1,14,3,0,4,0,0,0,1,3,1,0,44,3,1,2,0,0,0,0,0,0,0,0,1,0,0,4,4,1,0,0
0,1,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3,2,0,1,0,0,1,0,4,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,6,6,0,0,0,0,0,0,1,0,0,27,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,4,0,0,1,2,0,0,1,8,5,0,1,1,0,0,0,3,3,0,33,5,0,2,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,4,0,0,1,0,0,0,3,1,0,14,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,3,1,5,0,0,0,1,0,3,0,0,0,1,4,0,1,0,1,0,0,1,3,6,0,2,1,0,1,0,4,0,0,37,11,5,0,0,0,0,0,0,0,0,0,1,0,1,3,2,0,0,0
0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,6,0,0,1,12,0,1,1,15,10,0,4,0,4,0,0,8,6,0,69,3,0,8,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,2
0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,1,12,6,0,0,0,0,0,0,2,0,0,35,7,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3
